Day,Variation of Infected,Prevalence,Deaths,Seconds,classS,classE,classI,classT3,classT4,classR
1,463,1459,0,12.53,23541,463,996,0,0,0
2,377,1836,0,22.2,23164,840,983,13,0,0
3,141,1977,0,23.18,23023,981,942,54,0,0
4,98,2075,0,25.04,22925,1079,910,84,2,0
5,90,2165,0,46.8,22835,1051,992,119,3,0
6,277,2442,0,19.36,22555,964,1328,143,6,4
7,287,2729,0,23.36,22235,991,1545,181,8,40
8,150,2879,0,57.93,22020,1038,1606,221,10,105
9,86,2965,0,53.63,21873,1069,1630,255,11,162
10,78,3043,1,65.41,21748,1036,1698,291,16,210
